"","V1","V2","group","label"
"1917","34503.jpg","27903.jpg","Apparel.Bottomwear.Trousers.Women",1
"1918","13519.jpg","16233.jpg","Apparel.Topwear.Sweatshirts.Men",1
"1919","38841.jpg","35239.jpg","Apparel.Dress.Dresses.Women",0
"1920","51692.jpg","6172.jpg","Accessories.Eyewear.Sunglasses.Men",0
"1921","54933.jpg","32939.jpg","Apparel.Topwear.Tshirts.Boys",0
"1922","21602.jpg","21183.jpg","Apparel.Topwear.Sweaters.Women",0
"1923","58560.jpg","26994.jpg","Apparel.Bottomwear.Jeans.Women",1
"1924","53557.jpg","47270.jpg","Apparel.Innerwear.Boxers.Men",1
"1925","1656.jpg","12652.jpg","Accessories.Headwear.Caps.Unisex",0
"1926","9584.jpg","9571.jpg","Accessories.Bags.Handbags.Unisex",1
"1927","35152.jpg","57088.jpg","Footwear.Sandal.Sandals.Men",0
"1928","22458.jpg","52133.jpg","Apparel.Bottomwear.Leggings.Women",1
"1929","32175.jpg","41154.jpg","Footwear.Shoes.Sports Shoes.Women",0
"1930","24089.jpg","47097.jpg","Apparel.Topwear.Sweatshirts.Men",0
"1931","22718.jpg","36447.jpg","Footwear.Shoes.Sports Shoes.Men",1
"1932","28452.jpg","34466.jpg","Apparel.Bottomwear.Leggings.Women",0
"1933","17739.jpg","30920.jpg","Footwear.Shoes.Sports Shoes.Women",0
"1934","36750.jpg","18168.jpg","Apparel.Dress.Dresses.Girls",1
"1935","30747.jpg","35545.jpg","Apparel.Topwear.Kurtas.Men",0
"1936","35440.jpg","41303.jpg","Apparel.Topwear.Shirts.Boys",1
"1937","5415.jpg","37630.jpg","Apparel.Topwear.Tshirts.Girls",1
"1938","32156.jpg","32582.jpg","Accessories.Socks.Socks.Women",0
"1939","58297.jpg","36381.jpg","Accessories.Socks.Socks.Men",1
"1940","16949.jpg","28201.jpg","Accessories.Eyewear.Sunglasses.Men",1
"1941","39225.jpg","49462.jpg","Apparel.Bottomwear.Trousers.Women",0
"1942","43327.jpg","41238.jpg","Apparel.Topwear.Tshirts.Women",0
"1943","33989.jpg","34503.jpg","Accessories.Scarves.Scarves.Women",0
"1944","22761.jpg","40590.jpg","Apparel.Topwear.Kurtas.Women",1
"1945","36750.jpg","25111.jpg","Apparel.Dress.Dresses.Girls",0
"1946","16100.jpg","21279.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1947","40943.jpg","38335.jpg","Apparel.Topwear.Tops.Girls",1
"1948","49711.jpg","19222.jpg","Accessories.Ties.Ties.Men",1
"1949","36060.jpg","22652.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"1950","7985.jpg","19003.jpg","Footwear.Sandal.Sandals.Unisex",0
"1951","33138.jpg","23785.jpg","Apparel.Topwear.Shirts.Boys",0
"1952","4533.jpg","12747.jpg","Footwear.Shoes.Sports Shoes.Women",0
"1953","19659.jpg","35152.jpg","Apparel.Topwear.Tops.Women",0
"1954","25784.jpg","25785.jpg","Apparel.Topwear.Suspenders.Men",1
"1955","10056.jpg","15463.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"1956","4392.jpg","36781.jpg","Apparel.Topwear.Tshirts.Men",0
"1957","4677.jpg","4595.jpg","Accessories.Bags.Backpacks.Men",1
"1958","19747.jpg","39759.jpg","Accessories.Scarves.Scarves.Women",0
"1959","8918.jpg","18837.jpg","Accessories.Belts.Belts.Men",1
"1960","57913.jpg","33963.jpg","Accessories.Socks.Socks.Men",0
"1961","30748.jpg","53880.jpg","Apparel.Topwear.Kurtas.Men",0
"1962","23735.jpg","56704.jpg","Accessories.Eyewear.Sunglasses.Women",0
"1963","24929.jpg","16804.jpg","Apparel.Dress.Dresses.Girls",1
"1964","55656.jpg","14451.jpg","Footwear.Shoes.Heels.Women",1
"1965","30073.jpg","29753.jpg","Accessories.Watches.Watches.Men",1
"1966","49861.jpg","4702.jpg","Accessories.Watches.Watches.Unisex",1
"1967","27299.jpg","42672.jpg","Apparel.Topwear.Kurtas.Women",1
"1968","2684.jpg","39300.jpg","Apparel.Topwear.Tshirts.Men",0
"1969","58171.jpg","46605.jpg","Accessories.Bags.Handbags.Women",0
"1970","57908.jpg","32156.jpg","Accessories.Socks.Socks.Women",1
"1971","23735.jpg","21279.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1972","40930.jpg","50146.jpg","Apparel.Bottomwear.Leggings.Girls",0
"1973","17963.jpg","13533.jpg","Footwear.Shoes.Casual Shoes.Women",1
"1974","25025.jpg","49861.jpg","Apparel.Topwear.Jackets.Women",0
"1975","49242.jpg","18212.jpg","Accessories.Headwear.Caps.Men",1
"1976","47602.jpg","7116.jpg","Footwear.Shoes.Flats.Women",0
"1977","24506.jpg","59061.jpg","Apparel.Topwear.Kurtas.Women",1
"1978","49462.jpg","24089.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1979","33980.jpg","20036.jpg","Apparel.Bottomwear.Stockings.Women",1
"1980","10260.jpg","26169.jpg","Apparel.Bottomwear.Trousers.Men",1
"1981","13516.jpg","53562.jpg","Apparel.Bottomwear.Skirts.Women",0
"1982","23743.jpg","20271.jpg","Accessories.Eyewear.Sunglasses.Women",0
"1983","51715.jpg","38545.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"1984","58281.jpg","10202.jpg","Accessories.Bags.Handbags.Women",1
"1985","9773.jpg","46883.jpg","Apparel.Bottomwear.Shorts.Men",0
"1986","8763.jpg","10115.jpg","Apparel.Bottomwear.Track Pants.Women",0
"1987","3323.jpg","17953.jpg","Apparel.Topwear.Jackets.Men",0
"1988","17013.jpg","29176.jpg","Footwear.Shoes.Flats.Women",0
"1989","53557.jpg","35590.jpg","Apparel.Innerwear.Boxers.Men",0
"1990","44853.jpg","18901.jpg","Accessories.Headwear.Caps.Unisex",1
"1991","59061.jpg","2360.jpg","Apparel.Topwear.Kurtas.Women",0
"1992","49242.jpg","49802.jpg","Accessories.Headwear.Caps.Men",1
"1993","26258.jpg","26320.jpg","Apparel.Bottomwear.Track Pants.Men",1
"1994","23042.jpg","10115.jpg","Apparel.Bottomwear.Trousers.Men",0
"1995","16989.jpg","43382.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"1996","14777.jpg","40016.jpg","Apparel.Topwear.Shirts.Men",0
"1997","27863.jpg","53445.jpg","Apparel.Topwear.Shirts.Women",0
"1998","12742.jpg","7216.jpg","Accessories.Bags.Backpacks.Unisex",0
"1999","21602.jpg","40747.jpg","Apparel.Topwear.Sweaters.Women",0
"2000","17953.jpg","36089.jpg","Accessories.Headwear.Caps.Unisex",1
"2001","6130.jpg","48499.jpg","Footwear.Sandal.Sandals.Unisex",0
"2002","17325.jpg","51721.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"2003","11385.jpg","4533.jpg","Apparel.Topwear.Sweatshirts.Women",0
"2004","49646.jpg","27224.jpg","Apparel.Dress.Dresses.Women",1
"2005","22673.jpg","12742.jpg","Accessories.Bags.Backpacks.Unisex",1
"2006","18420.jpg","7844.jpg","Footwear.Shoes.Sports Shoes.Women",1
"2007","17584.jpg","33778.jpg","Accessories.Socks.Socks.Unisex",1
"2008","9092.jpg","17739.jpg","Footwear.Shoes.Sports Shoes.Women",1
"2009","16736.jpg","20227.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"2010","49980.jpg","49975.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"2011","12588.jpg","3447.jpg","Apparel.Topwear.Tshirts.Unisex",1
"2012","8539.jpg","19144.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"2013","34042.jpg","22256.jpg","Apparel.Topwear.Shirts.Boys",0
"2014","11385.jpg","23491.jpg","Apparel.Topwear.Sweatshirts.Women",0
"2015","4774.jpg","10771.jpg","Apparel.Bottomwear.Track Pants.Women",0
"2016","32197.jpg","49686.jpg","Apparel.Topwear.Kurtas.Men",0
"2017","25866.jpg","17796.jpg","Accessories.Bags.Backpacks.Unisex",0
"2018","19964.jpg","53569.jpg","Apparel.Topwear.Sweaters.Men",0
"2019","20228.jpg","41238.jpg","Apparel.Topwear.Sweaters.Women",0
"2020","23301.jpg","39131.jpg","Apparel.Bottomwear.Leggings.Women",1
"2021","25941.jpg","9834.jpg","Accessories.Scarves.Scarves.Women",0
"2022","36754.jpg","8072.jpg","Apparel.Topwear.Tops.Girls",0
"2023","20061.jpg","17015.jpg","Accessories.Headwear.Caps.Women",0
"2024","14777.jpg","12380.jpg","Apparel.Topwear.Shirts.Men",1
"2025","54933.jpg","30148.jpg","Apparel.Topwear.Tshirts.Boys",0
"2026","6692.jpg","40016.jpg","Accessories.Socks.Socks.Unisex",1
"2027","31434.jpg","16373.jpg","Apparel.Bottomwear.Trousers.Men",1
"2028","18429.jpg","18431.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2029","37259.jpg","7101.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"2030","51205.jpg","57319.jpg","Apparel.Innerwear.Bra.Women",1
"2031","29002.jpg","20960.jpg","Accessories.Bags.Backpacks.Men",1
"2032","14836.jpg","41238.jpg","Accessories.Belts.Belts.Men",1
"2033","47652.jpg","10052.jpg","Accessories.Scarves.Scarves.Women",0
"2034","6366.jpg","8754.jpg","Footwear.Sandal.Sandals.Unisex",1
"2035","34147.jpg","14836.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2036","12447.jpg","58567.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"2037","13837.jpg","17442.jpg","Accessories.Watches.Watches.Unisex",1
"2038","32156.jpg","39759.jpg","Accessories.Socks.Socks.Women",0
"2039","7681.jpg","32167.jpg","Accessories.Socks.Socks.Women",1
"2040","9796.jpg","17442.jpg","Footwear.Sandal.Sandals.Unisex",0
"2041","28922.jpg","29006.jpg","Accessories.Bags.Backpacks.Men",1
"2042","41360.jpg","21583.jpg","Apparel.Bottomwear.Jeans.Men",1
"2043","35539.jpg","35545.jpg","Footwear.Sandal.Sandals.Girls",1
"2044","25025.jpg","43673.jpg","Apparel.Topwear.Jackets.Women",1
"2045","28278.jpg","23826.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"2046","48499.jpg","18212.jpg","Apparel.Bottomwear.Jeans.Women",0
"2047","30251.jpg","25774.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"2048","39743.jpg","40943.jpg","Apparel.Topwear.Tops.Girls",1
"2049","7892.jpg","17640.jpg","Apparel.Bottomwear.Shorts.Men",0
"2050","9584.jpg","20271.jpg","Accessories.Bags.Handbags.Unisex",0
"2051","12598.jpg","29002.jpg","Apparel.Topwear.Tshirts.Unisex",0
"2052","24929.jpg","34015.jpg","Apparel.Dress.Dresses.Girls",1
"2053","21128.jpg","22256.jpg","Apparel.Topwear.Tops.Women",0
"2054","41049.jpg","17735.jpg","Accessories.Watches.Watches.Men",0
"2055","33775.jpg","27867.jpg","Accessories.Headwear.Caps.Women",0
"2056","57063.jpg","38962.jpg","Apparel.Topwear.Jackets.Women",0
"2057","58529.jpg","51715.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"2058","42590.jpg","16736.jpg","Apparel.Topwear.Tshirts.Girls",0
"2059","3908.jpg","15214.jpg","Apparel.Bottomwear.Track Pants.Women",0
"2060","40997.jpg","38500.jpg","Apparel.Bottomwear.Jeans.Girls",1
"2061","46508.jpg","16194.jpg","Accessories.Watches.Watches.Men",0
"2062","12534.jpg","57837.jpg","Apparel.Topwear.Sweatshirts.Men",0
"2063","13837.jpg","31094.jpg","Accessories.Watches.Watches.Unisex",0
"2064","35433.jpg","17782.jpg","Apparel.Dress.Dresses.Girls",0
"2065","34514.jpg","58545.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"2066","32374.jpg","24795.jpg","Accessories.Watches.Watches.Women",1
"2067","11173.jpg","4438.jpg","Apparel.Topwear.Sweaters.Men",0
"2068","17584.jpg","34513.jpg","Accessories.Socks.Socks.Unisex",0
"2069","40747.jpg","20061.jpg","Accessories.Headwear.Caps.Women",1
"2070","12721.jpg","49699.jpg","Footwear.Sandal.Sandals.Unisex",0
"2071","16230.jpg","37556.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"2072","35590.jpg","33138.jpg","Footwear.Sandal.Sports Sandals.Men",0
"2073","42911.jpg","53740.jpg","Accessories.Belts.Belts.Women",0
"2074","20755.jpg","26994.jpg","Footwear.Shoes.Casual Shoes.Women",0
"2075","41303.jpg","35533.jpg","Apparel.Topwear.Shirts.Boys",0
"2076","53562.jpg","15871.jpg","Accessories.Watches.Watches.Unisex",0
"2077","11918.jpg","45946.jpg","Footwear.Sandal.Sandals.Men",0
"2078","21311.jpg","11282.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2079","24077.jpg","32586.jpg","Footwear.Shoes.Heels.Women",0
"2080","27867.jpg","43382.jpg","Apparel.Topwear.Shirts.Women",0
"2081","8526.jpg","38594.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2082","11240.jpg","17013.jpg","Apparel.Bottomwear.Jeans.Women",0
"2083","13391.jpg","13941.jpg","Apparel.Topwear.Shirts.Men",1
"2084","18909.jpg","33980.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"2085","5389.jpg","5363.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"2086","57084.jpg","10652.jpg","Apparel.Bottomwear.Skirts.Women",1
"2087","27299.jpg","59061.jpg","Apparel.Topwear.Kurtas.Women",1
"2088","48495.jpg","27903.jpg","Apparel.Bottomwear.Trousers.Women",1
"2089","22458.jpg","34513.jpg","Apparel.Bottomwear.Leggings.Women",0
"2090","32407.jpg","18497.jpg","Apparel.Bottomwear.Trousers.Women",0
"2091","15258.jpg","14456.jpg","Footwear.Shoes.Casual Shoes.Women",1
"2092","30543.jpg","6692.jpg","Accessories.Socks.Socks.Unisex",1
"2093","49974.jpg","14451.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"2094","3447.jpg","4317.jpg","Apparel.Topwear.Tshirts.Unisex",1
"2095","10115.jpg","23900.jpg","Footwear.Sandal.Sandals.Unisex",1
"2096","8426.jpg","5389.jpg","Sporting Goods.Sports Equipment.Basketballs.Unisex",0
"2097","18212.jpg","2114.jpg","Accessories.Headwear.Caps.Men",0
"2098","36526.jpg","8371.jpg","Accessories.Belts.Belts.Women",0
"2099","3367.jpg","31422.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2100","17334.jpg","34117.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"2101","27470.jpg","52467.jpg","Apparel.Innerwear.Camisoles.Women",1
"2102","58504.jpg","19144.jpg","Apparel.Dress.Dresses.Women",0
"2103","6705.jpg","38545.jpg","Accessories.Socks.Socks.Women",0
"2104","12253.jpg","37312.jpg","Apparel.Topwear.Shirts.Men",0
"2105","37479.jpg","57151.jpg","Accessories.Watches.Watches.Women",0
"2106","19520.jpg","9946.jpg","Apparel.Topwear.Sweaters.Men",1
"2107","40008.jpg","20227.jpg","Accessories.Eyewear.Sunglasses.Men",0
"2108","11386.jpg","23476.jpg","Apparel.Topwear.Sweatshirts.Women",0
"2109","6366.jpg","10115.jpg","Footwear.Sandal.Sandals.Unisex",1
"2110","37632.jpg","38157.jpg","Apparel.Topwear.Tshirts.Girls",0
"2111","44578.jpg","10445.jpg","Apparel.Bottomwear.Jeans.Men",1
"2112","37694.jpg","46883.jpg","Accessories.Bags.Backpacks.Unisex",0
"2113","29109.jpg","29216.jpg","Accessories.Socks.Socks.Women",1
"2114","26258.jpg","18530.jpg","Apparel.Bottomwear.Track Pants.Men",0
"2115","8539.jpg","30773.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"2116","17739.jpg","6692.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2117","34503.jpg","47117.jpg","Apparel.Bottomwear.Trousers.Women",0
"2118","57069.jpg","43673.jpg","Apparel.Topwear.Jackets.Women",1
"2119","9773.jpg","3503.jpg","Apparel.Bottomwear.Shorts.Men",0
"2120","56301.jpg","56284.jpg","Apparel.Innerwear.Bra.Women",1
"2121","15705.jpg","26258.jpg","Apparel.Bottomwear.Track Pants.Men",1
"2122","7892.jpg","18431.jpg","Apparel.Bottomwear.Shorts.Men",0
"2123","18909.jpg","43382.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"2124","11539.jpg","50403.jpg","Apparel.Topwear.Kurtas.Women",0
"2125","50146.jpg","59102.jpg","Footwear.Shoes.Heels.Women",0
"2126","19503.jpg","25761.jpg","Accessories.Socks.Socks.Women",0
"2127","52484.jpg","52467.jpg","Apparel.Innerwear.Camisoles.Women",1
"2128","3650.jpg","44405.jpg","Footwear.Shoes.Sports Shoes.Men",1
"2129","6447.jpg","28496.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"2130","41303.jpg","33138.jpg","Apparel.Topwear.Shirts.Boys",1
"2131","33229.jpg","20377.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"2132","18788.jpg","36060.jpg","Apparel.Topwear.Shirts.Women",0
"2133","47312.jpg","17749.jpg","Accessories.Bags.Backpacks.Women",0
"2134","57063.jpg","20960.jpg","Apparel.Topwear.Jackets.Women",0
"2135","11296.jpg","10445.jpg","Apparel.Bottomwear.Jeans.Men",1
"2136","7879.jpg","24077.jpg","Apparel.Bottomwear.Shorts.Men",0
"2137","30543.jpg","38157.jpg","Accessories.Socks.Socks.Unisex",1
"2138","39920.jpg","53756.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2139","35209.jpg","27470.jpg","Accessories.Bags.Backpacks.Women",0
"2140","34147.jpg","20960.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2141","58908.jpg","35437.jpg","Accessories.Ties.Ties.Men",0
"2142","23145.jpg","22579.jpg","Apparel.Topwear.Sweatshirts.Women",1
"2143","3959.jpg","17963.jpg","Apparel.Topwear.Tops.Women",0
"2144","33767.jpg","45146.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"2145","2264.jpg","22673.jpg","Accessories.Bags.Backpacks.Unisex",1
"2146","57210.jpg","57213.jpg","Apparel.Bottomwear.Jeggings.Women",1
"2147","4702.jpg","17443.jpg","Accessories.Watches.Watches.Unisex",1
"2148","44639.jpg","36218.jpg","Footwear.Shoes.Sports Shoes.Men",0
"2149","51615.jpg","26989.jpg","Apparel.Bottomwear.Jeggings.Women",1
"2150","18429.jpg","39920.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2151","57084.jpg","30925.jpg","Apparel.Bottomwear.Skirts.Women",1
"2152","53562.jpg","3447.jpg","Accessories.Watches.Watches.Unisex",0
"2153","21401.jpg","20978.jpg","Apparel.Topwear.Tshirts.Men",0
"2154","57989.jpg","32582.jpg","Apparel.Dress.Dresses.Women",1
"2155","14596.jpg","37697.jpg","Apparel.Bottomwear.Stockings.Women",0
"2156","21480.jpg","53880.jpg","Accessories.Watches.Watches.Unisex",0
"2157","7383.jpg","47209.jpg","Footwear.Shoes.Formal Shoes.Men",1
"2158","33509.jpg","22657.jpg","Apparel.Bottomwear.Shorts.Women",0
"2159","58504.jpg","48469.jpg","Apparel.Dress.Dresses.Women",1
"2160","23491.jpg","25276.jpg","Footwear.Shoes.Sports Shoes.Men",0
"2161","32452.jpg","7892.jpg","Apparel.Bottomwear.Shorts.Men",1
"2162","9796.jpg","10115.jpg","Footwear.Sandal.Sandals.Unisex",1
"2163","36754.jpg","36147.jpg","Apparel.Topwear.Tops.Girls",0
"2164","17963.jpg","15257.jpg","Footwear.Shoes.Casual Shoes.Women",1
"2165","50146.jpg","2882.jpg","Footwear.Shoes.Heels.Women",1
"2166","57214.jpg","39526.jpg","Apparel.Bottomwear.Shorts.Women",0
"2167","31467.jpg","33776.jpg","Apparel.Topwear.Tshirts.Men",0
"2168","32374.jpg","46883.jpg","Accessories.Watches.Watches.Women",0
"2169","7985.jpg","4392.jpg","Footwear.Sandal.Sandals.Unisex",0
"2170","5389.jpg","25784.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"2171","12451.jpg","32939.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"2172","59181.jpg","11282.jpg","Footwear.Shoes.Formal Shoes.Men",0
"2173","21480.jpg","4706.jpg","Accessories.Watches.Watches.Unisex",1
"2174","40747.jpg","58150.jpg","Accessories.Headwear.Caps.Women",1
"2175","44663.jpg","5609.jpg","Apparel.Bottomwear.Trousers.Women",0
"2176","7101.jpg","18735.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"2177","8918.jpg","15613.jpg","Accessories.Belts.Belts.Men",0
"2178","21116.jpg","41771.jpg","Apparel.Topwear.Tops.Women",1
"2179","3367.jpg","31094.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2180","43520.jpg","5004.jpg","Apparel.Bottomwear.Skirts.Women",1
"2181","58560.jpg","11240.jpg","Apparel.Bottomwear.Jeans.Women",1
"2182","9794.jpg","12742.jpg","Accessories.Bags.Backpacks.Unisex",1
"2183","18582.jpg","33268.jpg","Accessories.Socks.Socks.Women",0
"2184","37694.jpg","47602.jpg","Accessories.Bags.Backpacks.Unisex",0
"2185","40997.jpg","14873.jpg","Apparel.Bottomwear.Jeans.Girls",0
"2186","30748.jpg","56693.jpg","Apparel.Topwear.Kurtas.Men",1
"2187","37259.jpg","8521.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"2188","43370.jpg","41944.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"2189","15613.jpg","21437.jpg","Apparel.Bottomwear.Shorts.Men",0
"2190","4438.jpg","35209.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"2191","17796.jpg","2684.jpg","Apparel.Topwear.Tshirts.Men",1
"2192","15258.jpg","26666.jpg","Footwear.Shoes.Casual Shoes.Women",1
"2193","39759.jpg","15214.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2194","12588.jpg","3800.jpg","Apparel.Topwear.Tshirts.Unisex",1
"2195","29002.jpg","43539.jpg","Accessories.Bags.Backpacks.Men",0
"2196","19971.jpg","2358.jpg","Accessories.Headwear.Caps.Men",1
"2197","25013.jpg","18797.jpg","Accessories.Bags.Handbags.Unisex",1
"2198","39855.jpg","54933.jpg","Apparel.Topwear.Tshirts.Boys",1
"2199","9908.jpg","54933.jpg","Accessories.Bags.Handbags.Unisex",0
"2200","19661.jpg","19322.jpg","Apparel.Topwear.Sweatshirts.Men",1
"2201","25025.jpg","49887.jpg","Apparel.Topwear.Jackets.Women",0
"2202","12451.jpg","7970.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"2203","45317.jpg","32616.jpg","Accessories.Belts.Belts.Men",1
"2204","33259.jpg","28918.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2205","16100.jpg","23042.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2206","49646.jpg","57989.jpg","Apparel.Dress.Dresses.Women",1
"2207","36526.jpg","25111.jpg","Accessories.Belts.Belts.Women",1
"2208","18735.jpg","47108.jpg","Apparel.Dress.Dresses.Women",0
"2209","57034.jpg","35545.jpg","Apparel.Dress.Jumpsuit.Women",0
"2210","17013.jpg","59756.jpg","Footwear.Shoes.Flats.Women",0
"2211","8072.jpg","26169.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2212","53743.jpg","18497.jpg","Apparel.Bottomwear.Track Pants.Women",0
"2213","51721.jpg","28278.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"2214","20124.jpg","18764.jpg","Apparel.Topwear.Shirts.Women",1
"2215","50943.jpg","8754.jpg","Apparel.Bottomwear.Jeans.Women",0
"2216","57908.jpg","32167.jpg","Accessories.Socks.Socks.Women",1
"2217","29948.jpg","50403.jpg","Accessories.Watches.Watches.Women",1
"2218","40739.jpg","50043.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"2219","49646.jpg","58504.jpg","Apparel.Dress.Dresses.Women",1
"2220","30925.jpg","13516.jpg","Apparel.Bottomwear.Skirts.Women",1
"2221","16736.jpg","44212.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"2222","21270.jpg","9523.jpg","Accessories.Bags.Backpacks.Unisex",1
"2223","57088.jpg","55656.jpg","Apparel.Bottomwear.Skirts.Women",0
"2224","21804.jpg","9101.jpg","Accessories.Belts.Belts.Men",0
"2225","33270.jpg","14836.jpg","Apparel.Bottomwear.Skirts.Girls",0
"2226","30073.jpg","20136.jpg","Accessories.Watches.Watches.Men",0
"2227","8539.jpg","40739.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"2228","8093.jpg","44639.jpg","Footwear.Shoes.Sports Shoes.Men",1
"2229","57837.jpg","38133.jpg","Accessories.Bags.Handbags.Unisex",1
"2230","7216.jpg","39329.jpg","Footwear.Shoes.Formal Shoes.Men",0
"2231","39938.jpg","32582.jpg","Accessories.Bags.Laptop Bag.Men",0
"2232","16949.jpg","38210.jpg","Accessories.Eyewear.Sunglasses.Men",1
"2233","9869.jpg","25448.jpg","Apparel.Topwear.Tshirts.Men",0
"2234","12588.jpg","4312.jpg","Apparel.Topwear.Tshirts.Unisex",1
"2235","31742.jpg","31732.jpg","Apparel.Topwear.Blazers.Men",1
"2236","49877.jpg","19764.jpg","Accessories.Watches.Watches.Women",1
"2237","19322.jpg","13519.jpg","Apparel.Topwear.Sweatshirts.Men",1
"2238","18429.jpg","25860.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2239","41847.jpg","21583.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"2240","30148.jpg","13941.jpg","Accessories.Headwear.Caps.Men",0
"2241","8356.jpg","16100.jpg","Apparel.Topwear.Tshirts.Boys",0
"2242","5026.jpg","28377.jpg","Apparel.Innerwear.Bra.Women",0
"2243","43633.jpg","48469.jpg","Apparel.Dress.Dresses.Women",1
"2244","6149.jpg","9908.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"2245","40739.jpg","17735.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"2246","11966.jpg","8918.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"2247","21270.jpg","12742.jpg","Accessories.Bags.Backpacks.Unisex",1
"2248","5408.jpg","3442.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"2249","12253.jpg","13391.jpg","Apparel.Topwear.Shirts.Men",1
"2250","35540.jpg","35545.jpg","Footwear.Sandal.Sandals.Girls",1
"2251","43539.jpg","11362.jpg","Apparel.Topwear.Tops.Women",1
"2252","51715.jpg","18764.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"2253","43577.jpg","40943.jpg","Apparel.Topwear.Tops.Girls",1
"2254","22579.jpg","23900.jpg","Apparel.Topwear.Sweatshirts.Women",0
"2255","3323.jpg","20792.jpg","Apparel.Topwear.Jackets.Men",1
"2256","53557.jpg","53338.jpg","Apparel.Innerwear.Boxers.Men",1
"2257","25774.jpg","25777.jpg","Apparel.Topwear.Suspenders.Men",1
"2258","40930.jpg","36218.jpg","Apparel.Bottomwear.Leggings.Girls",1
"2259","27863.jpg","27867.jpg","Apparel.Topwear.Shirts.Women",1
"2260","10052.jpg","17584.jpg","Apparel.Bottomwear.Shorts.Women",0
"2261","56704.jpg","30747.jpg","Apparel.Topwear.Kurtas.Men",1
"2262","15121.jpg","26450.jpg","Apparel.Bottomwear.Trousers.Men",0
"2263","40954.jpg","17636.jpg","Apparel.Topwear.Tshirts.Boys",0
"2264","6130.jpg","23900.jpg","Footwear.Sandal.Sandals.Unisex",1
"2265","10494.jpg","47209.jpg","Apparel.Topwear.Tshirts.Women",0
"2266","2558.jpg","43382.jpg","Apparel.Bottomwear.Track Pants.Women",0
"2267","19858.jpg","46605.jpg","Apparel.Topwear.Jackets.Men",0
"2268","18420.jpg","4533.jpg","Footwear.Shoes.Sports Shoes.Women",1
"2269","53332.jpg","2358.jpg","Apparel.Innerwear.Boxers.Men",0
