"","V1","V2","group","label"
"1266","43563.jpg","56687.jpg","Accessories.Socks.Socks.Women",0
"1267","7201.jpg","41535.jpg","Apparel.Topwear.Tops.Women",0
"1268","14450.jpg","35706.jpg","Footwear.Shoes.Casual Shoes.Women",1
"1269","30634.jpg","46859.jpg","Apparel.Bottomwear.Shorts.Men",0
"1270","6524.jpg","40533.jpg","Apparel.Bottomwear.Shorts.Women",0
"1271","7104.jpg","7228.jpg","Accessories.Bags.Backpacks.Unisex",0
"1272","23332.jpg","38722.jpg","Apparel.Topwear.Tunics.Women",1
"1273","56827.jpg","18488.jpg","Apparel.Bottomwear.Jeans.Men",1
"1274","8303.jpg","51391.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1275","38958.jpg","41012.jpg","Apparel.Topwear.Tshirts.Boys",1
"1276","44932.jpg","39492.jpg","Apparel.Bottomwear.Jeans.Men",0
"1277","25704.jpg","7183.jpg","Apparel.Topwear.Tops.Women",1
"1278","57910.jpg","9086.jpg","Accessories.Socks.Socks.Men",0
"1279","9359.jpg","45340.jpg","Accessories.Socks.Socks.Unisex",0
"1280","13972.jpg","35706.jpg","Footwear.Shoes.Casual Shoes.Women",1
"1281","38129.jpg","5299.jpg","Accessories.Bags.Backpacks.Unisex",1
"1282","9359.jpg","40650.jpg","Accessories.Socks.Socks.Unisex",0
"1283","44596.jpg","50952.jpg","Accessories.Belts.Belts.Men",0
"1284","51385.jpg","42981.jpg","Apparel.Innerwear.Boxers.Men",1
"1285","49743.jpg","35086.jpg","Accessories.Ties.Ties.Men",1
"1286","39518.jpg","48386.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"1287","29173.jpg","41004.jpg","Apparel.Bottomwear.Skirts.Girls",1
"1288","21316.jpg","25773.jpg","Accessories.Eyewear.Sunglasses.Women",0
"1289","20938.jpg","44724.jpg","Accessories.Bags.Backpacks.Men",0
"1290","9361.jpg","37887.jpg","Accessories.Socks.Socks.Unisex",1
"1291","8760.jpg","2110.jpg","Apparel.Bottomwear.Track Pants.Women",1
"1292","18533.jpg","53575.jpg","Accessories.Watches.Watches.Girls",1
"1293","14450.jpg","40553.jpg","Footwear.Shoes.Casual Shoes.Women",0
"1294","16771.jpg","50002.jpg","Accessories.Watches.Watches.Unisex",0
"1295","47189.jpg","3807.jpg","Footwear.Shoes.Formal Shoes.Men",0
"1296","36062.jpg","36040.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"1297","42737.jpg","30740.jpg","Footwear.Shoes.Flats.Women",0
"1298","58149.jpg","20062.jpg","Accessories.Headwear.Caps.Women",1
"1299","34080.jpg","29272.jpg","Footwear.Shoes.Casual Shoes.Men",0
"1300","16228.jpg","17965.jpg","Apparel.Topwear.Sweatshirts.Men",0
"1301","42348.jpg","42737.jpg","Apparel.Bottomwear.Trousers.Women",0
"1302","16942.jpg","17056.jpg","Accessories.Eyewear.Sunglasses.Women",0
"1303","16228.jpg","9992.jpg","Apparel.Topwear.Sweatshirts.Men",1
"1304","4710.jpg","1620.jpg","Accessories.Watches.Watches.Unisex",0
"1305","30537.jpg","12587.jpg","Accessories.Bags.Backpacks.Unisex",0
"1306","23830.jpg","1572.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1307","56827.jpg","56846.jpg","Apparel.Bottomwear.Jeans.Men",1
"1308","26824.jpg","15113.jpg","Apparel.Bottomwear.Trousers.Men",1
"1309","59900.jpg","8087.jpg","Accessories.Scarves.Scarves.Women",0
"1310","14095.jpg","25206.jpg","Apparel.Topwear.Tops.Women",0
"1311","13972.jpg","27471.jpg","Footwear.Shoes.Casual Shoes.Women",0
"1312","51385.jpg","42983.jpg","Apparel.Innerwear.Boxers.Men",1
"1313","4453.jpg","39492.jpg","Accessories.Headwear.Caps.Unisex",1
"1314","16942.jpg","49662.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1315","14098.jpg","16763.jpg","Apparel.Topwear.Tshirts.Men",0
"1316","6101.jpg","47189.jpg","Apparel.Topwear.Tshirts.Women",0
"1317","5870.jpg","1635.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"1318","36075.jpg","52470.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"1319","51610.jpg","34747.jpg","Apparel.Bottomwear.Trousers.Women",0
"1320","1728.jpg","49860.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1321","50024.jpg","33958.jpg","Apparel.Bottomwear.Leggings.Women",1
"1322","11968.jpg","21464.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1323","27807.jpg","4732.jpg","Accessories.Belts.Belts.Men",0
"1324","5566.jpg","31607.jpg","Apparel.Dress.Dresses.Women",0
"1325","6343.jpg","29043.jpg","Footwear.Shoes.Flats.Women",0
"1326","20827.jpg","32162.jpg","Accessories.Socks.Socks.Women",1
"1327","7212.jpg","56638.jpg","Apparel.Topwear.Tunics.Women",1
"1328","33208.jpg","28946.jpg","Apparel.Topwear.Tunics.Women",1
"1329","10746.jpg","27226.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1330","1572.jpg","39926.jpg","Apparel.Bottomwear.Track Pants.Men",0
"1331","35095.jpg","59904.jpg","Accessories.Scarves.Scarves.Women",1
"1332","33458.jpg","18023.jpg","Accessories.Belts.Belts.Women",1
"1333","2666.jpg","43291.jpg","Accessories.Bags.Handbags.Women",1
"1334","14091.jpg","19883.jpg","Apparel.Topwear.Sweaters.Women",0
"1335","19333.jpg","16942.jpg","Apparel.Topwear.Jackets.Women",0
"1336","11368.jpg","9923.jpg","Apparel.Topwear.Jackets.Women",0
"1337","15577.jpg","27041.jpg","Apparel.Topwear.Tshirts.Boys",0
"1338","23467.jpg","19118.jpg","Accessories.Scarves.Scarves.Men",0
"1339","6167.jpg","39950.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"1340","50024.jpg","22454.jpg","Apparel.Bottomwear.Leggings.Women",1
"1341","31172.jpg","6817.jpg","Apparel.Topwear.Tops.Girls",0
"1342","7191.jpg","7623.jpg","Apparel.Bottomwear.Jeans.Women",0
"1343","8752.jpg","21136.jpg","Footwear.Sandal.Sandals.Unisex",0
"1344","56687.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"1345","53572.jpg","16771.jpg","Accessories.Watches.Watches.Unisex",1
"1346","19118.jpg","46814.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1347","4732.jpg","50954.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"1348","56879.jpg","7709.jpg","Footwear.Shoes.Heels.Women",0
"1349","30495.jpg","26692.jpg","Apparel.Innerwear.Bra.Women",0
"1350","59119.jpg","17628.jpg","Apparel.Topwear.Jackets.Men",1
"1351","24945.jpg","40935.jpg","Apparel.Topwear.Tops.Girls",1
"1352","49677.jpg","51730.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1353","20230.jpg","32368.jpg","Apparel.Topwear.Sweaters.Women",0
"1354","39758.jpg","36362.jpg","Apparel.Bottomwear.Shorts.Boys",0
"1355","59904.jpg","35552.jpg","Accessories.Scarves.Scarves.Women",0
"1356","13982.jpg","22734.jpg","Footwear.Shoes.Sports Shoes.Women",1
"1357","31172.jpg","2666.jpg","Apparel.Topwear.Tops.Girls",0
"1358","12735.jpg","38126.jpg","Accessories.Headwear.Caps.Unisex",1
"1359","19333.jpg","18957.jpg","Apparel.Topwear.Jackets.Women",1
"1360","43657.jpg","49677.jpg","Apparel.Bottomwear.Shorts.Women",0
"1361","6817.jpg","55307.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"1362","32589.jpg","20959.jpg","Apparel.Bottomwear.Shorts.Women",0
"1363","23929.jpg","8087.jpg","Footwear.Shoes.Sports Shoes.Men",1
"1364","19442.jpg","9719.jpg","Accessories.Gloves.Gloves.Men",0
"1365","23480.jpg","13640.jpg","Accessories.Scarves.Scarves.Men",0
"1366","4453.jpg","38126.jpg","Accessories.Headwear.Caps.Unisex",1
"1367","50497.jpg","17890.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"1368","43061.jpg","22990.jpg","Apparel.Topwear.Tshirts.Men",0
"1369","14744.jpg","36857.jpg","Apparel.Topwear.Shirts.Men",1
"1370","27021.jpg","39026.jpg","Apparel.Bottomwear.Jeans.Women",0
"1371","36217.jpg","18950.jpg","Apparel.Bottomwear.Shorts.Girls",0
"1372","19973.jpg","13640.jpg","Accessories.Headwear.Caps.Men",0
"1373","2699.jpg","2708.jpg","Apparel.Dress.Dresses.Girls",1
"1374","3852.jpg","28602.jpg","Apparel.Topwear.Tshirts.Girls",0
"1375","7709.jpg","57077.jpg","Apparel.Bottomwear.Jeans.Women",1
"1376","2579.jpg","32587.jpg","Apparel.Bottomwear.Shorts.Women",1
"1377","18904.jpg","12735.jpg","Accessories.Headwear.Caps.Unisex",1
"1378","38152.jpg","6827.jpg","Apparel.Topwear.Tshirts.Women",0
"1379","26256.jpg","9923.jpg","Apparel.Bottomwear.Track Pants.Men",0
"1380","13725.jpg","13670.jpg","Accessories.Headwear.Caps.Men",0
"1381","4124.jpg","19545.jpg","Apparel.Topwear.Tshirts.Unisex",0
"1382","12722.jpg","40301.jpg","Footwear.Sandal.Sandals.Unisex",1
"1383","57045.jpg","11261.jpg","Apparel.Dress.Dresses.Women",1
"1384","22734.jpg","8964.jpg","Footwear.Shoes.Sports Shoes.Women",1
"1385","32172.jpg","5426.jpg","Accessories.Socks.Socks.Women",0
"1386","8677.jpg","8678.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"1387","20830.jpg","59124.jpg","Accessories.Bags.Handbags.Unisex",0
"1388","33494.jpg","38193.jpg","Apparel.Bottomwear.Shorts.Men",0
"1389","12934.jpg","44572.jpg","Apparel.Topwear.Tshirts.Men",0
"1390","19894.jpg","27839.jpg","Accessories.Belts.Belts.Men",1
"1391","5566.jpg","10406.jpg","Apparel.Dress.Dresses.Women",1
"1392","47663.jpg","47668.jpg","Accessories.Scarves.Scarves.Women",1
"1393","54561.jpg","57185.jpg","Apparel.Topwear.Tunics.Women",1
"1394","56885.jpg","19039.jpg","Footwear.Shoes.Heels.Women",1
"1395","36073.jpg","59979.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"1396","14744.jpg","20062.jpg","Apparel.Topwear.Shirts.Men",0
"1397","42737.jpg","6343.jpg","Footwear.Shoes.Flats.Women",1
"1398","18532.jpg","4480.jpg","Accessories.Watches.Watches.Boys",0
"1399","41012.jpg","41970.jpg","Apparel.Topwear.Tshirts.Boys",1
"1400","57136.jpg","30919.jpg","Apparel.Bottomwear.Trousers.Women",1
"1401","5138.jpg","2488.jpg","Apparel.Topwear.Tshirts.Women",0
"1402","51961.jpg","42272.jpg","Accessories.Bags.Laptop Bag.Women",0
"1403","37887.jpg","25795.jpg","Accessories.Socks.Socks.Unisex",0
"1404","19146.jpg","35555.jpg","Apparel.Topwear.Sweatshirts.Men",0
"1405","11853.jpg","4732.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"1406","42730.jpg","20939.jpg","Footwear.Shoes.Flats.Women",0
"1407","18488.jpg","30012.jpg","Apparel.Bottomwear.Jeans.Men",0
"1408","7201.jpg","14095.jpg","Apparel.Topwear.Tops.Women",1
"1409","8978.jpg","5215.jpg","Footwear.Shoes.Casual Shoes.Women",0
"1410","47657.jpg","32251.jpg","Apparel.Bottomwear.Skirts.Women",1
"1411","17668.jpg","27918.jpg","Footwear.Shoes.Flats.Women",0
"1412","17529.jpg","38126.jpg","Accessories.Headwear.Caps.Unisex",1
"1413","33458.jpg","17059.jpg","Accessories.Belts.Belts.Women",1
"1414","10263.jpg","7623.jpg","Footwear.Shoes.Formal Shoes.Men",0
"1415","13841.jpg","16771.jpg","Accessories.Watches.Watches.Unisex",1
"1416","34003.jpg","40935.jpg","Apparel.Topwear.Tops.Girls",1
"1417","41347.jpg","8964.jpg","Apparel.Bottomwear.Jeans.Men",0
"1418","59124.jpg","35086.jpg","Apparel.Topwear.Jackets.Men",0
"1419","43172.jpg","5071.jpg","Accessories.Watches.Watches.Women",1
"1420","1587.jpg","36439.jpg","Footwear.Shoes.Sports Shoes.Men",1
"1421","32250.jpg","6864.jpg","Apparel.Bottomwear.Skirts.Women",1
"1422","28920.jpg","9267.jpg","Accessories.Bags.Laptop Bag.Men",0
"1423","33210.jpg","6740.jpg","Apparel.Topwear.Tops.Women",0
"1424","49238.jpg","16228.jpg","Accessories.Headwear.Caps.Men",0
"1425","29230.jpg","6827.jpg","Footwear.Sandal.Sports Sandals.Women",1
"1426","4453.jpg","19009.jpg","Accessories.Headwear.Caps.Unisex",0
"1427","3492.jpg","8964.jpg","Footwear.Shoes.Sports Shoes.Women",1
"1428","16228.jpg","19146.jpg","Apparel.Topwear.Sweatshirts.Men",1
"1429","17990.jpg","50316.jpg","Accessories.Ties.Ties.Men",1
"1430","30237.jpg","20711.jpg","Footwear.Shoes.Casual Shoes.Men",1
"1431","3746.jpg","4321.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1432","50002.jpg","21622.jpg","Apparel.Innerwear.Bra.Women",1
"1433","49859.jpg","16772.jpg","Accessories.Watches.Watches.Unisex",1
"1434","4148.jpg","35202.jpg","Footwear.Shoes.Sports Shoes.Women",0
"1435","13640.jpg","45423.jpg","Footwear.Shoes.Flats.Women",1
"1436","8915.jpg","6843.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",1
"1437","40650.jpg","18526.jpg","Apparel.Topwear.Kurtas.Women",0
"1438","26987.jpg","41851.jpg","Apparel.Bottomwear.Shorts.Women",0
"1439","16958.jpg","28425.jpg","Accessories.Eyewear.Sunglasses.Men",1
"1440","28515.jpg","10021.jpg","Apparel.Bottomwear.Shorts.Men",1
"1441","15885.jpg","47283.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1442","17990.jpg","44724.jpg","Accessories.Ties.Ties.Men",0
"1443","39130.jpg","33958.jpg","Apparel.Bottomwear.Leggings.Women",1
"1444","20226.jpg","37542.jpg","Apparel.Topwear.Sweaters.Women",0
"1445","31099.jpg","49662.jpg","Apparel.Topwear.Shirts.Boys",0
"1446","18488.jpg","14450.jpg","Apparel.Bottomwear.Jeans.Men",0
"1447","23819.jpg","36857.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1448","4987.jpg","35525.jpg","Apparel.Dress.Dresses.Women",0
"1449","22454.jpg","42737.jpg","Apparel.Bottomwear.Leggings.Women",0
"1450","2666.jpg","21520.jpg","Accessories.Bags.Handbags.Women",1
"1451","41993.jpg","34460.jpg","Apparel.Bottomwear.Shorts.Boys",0
"1452","2666.jpg","54510.jpg","Accessories.Bags.Handbags.Women",1
"1453","35556.jpg","11205.jpg","Footwear.Sandal.Sandals.Girls",0
"1454","44724.jpg","23467.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"1455","34250.jpg","27215.jpg","Apparel.Bottomwear.Shorts.Men",1
"1456","17051.jpg","22248.jpg","Footwear.Sandal.Sandals.Men",1
"1457","11368.jpg","20939.jpg","Apparel.Topwear.Jackets.Women",0
"1458","9929.jpg","6101.jpg","Apparel.Topwear.Tshirts.Women",1
"1459","40276.jpg","37006.jpg","Apparel.Bottomwear.Trousers.Men",0
"1460","12477.jpg","15053.jpg","Footwear.Shoes.Formal Shoes.Men",1
"1461","30781.jpg","14588.jpg","Apparel.Topwear.Kurtas.Men",0
"1462","3474.jpg","44913.jpg","Accessories.Bags.Backpacks.Men",0
"1463","57136.jpg","27918.jpg","Apparel.Bottomwear.Trousers.Women",1
"1464","36062.jpg","36075.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"1465","4320.jpg","4321.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1466","45340.jpg","22295.jpg","Footwear.Shoes.Heels.Women",1
"1467","5413.jpg","40938.jpg","Apparel.Topwear.Tops.Girls",1
"1468","11287.jpg","48386.jpg","Apparel.Bottomwear.Jeans.Men",1
"1469","11261.jpg","10406.jpg","Apparel.Dress.Dresses.Women",1
"1470","23819.jpg","35439.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1471","33458.jpg","50222.jpg","Accessories.Belts.Belts.Women",1
"1472","34516.jpg","24633.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"1473","40533.jpg","4480.jpg","Accessories.Watches.Watches.Women",0
"1474","15624.jpg","23148.jpg","Apparel.Topwear.Sweatshirts.Women",1
"1475","12284.jpg","27039.jpg","Apparel.Topwear.Shirts.Men",0
"1476","30537.jpg","7104.jpg","Accessories.Bags.Backpacks.Unisex",1
"1477","18370.jpg","50635.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"1478","16892.jpg","8705.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"1479","1801.jpg","48523.jpg","Accessories.Bags.Backpacks.Women",0
"1480","35558.jpg","35552.jpg","Footwear.Sandal.Sandals.Girls",1
"1481","9359.jpg","29108.jpg","Accessories.Socks.Socks.Unisex",1
"1482","38999.jpg","36362.jpg","Apparel.Topwear.Shirts.Boys",0
"1483","43073.jpg","18213.jpg","Accessories.Headwear.Caps.Men",1
"1484","9451.jpg","36857.jpg","Apparel.Topwear.Shirts.Men",1
"1485","9485.jpg","30634.jpg","Accessories.Bags.Handbags.Unisex",0
"1486","16771.jpg","15895.jpg","Accessories.Watches.Watches.Unisex",0
"1487","4648.jpg","22248.jpg","Footwear.Sandal.Sandals.Men",1
"1488","9779.jpg","17999.jpg","Apparel.Bottomwear.Track Pants.Men",1
"1489","46735.jpg","45251.jpg","Accessories.Watches.Watches.Men",1
"1490","12477.jpg","14628.jpg","Footwear.Shoes.Formal Shoes.Men",0
"1491","14658.jpg","39794.jpg","Apparel.Bottomwear.Trousers.Men",1
"1492","59693.jpg","30495.jpg","Apparel.Innerwear.Bra.Women",1
"1493","57109.jpg","28946.jpg","Apparel.Topwear.Tunics.Women",1
"1494","18904.jpg","17529.jpg","Accessories.Headwear.Caps.Unisex",1
"1495","11328.jpg","47101.jpg","Apparel.Bottomwear.Jeans.Men",0
"1496","10770.jpg","30495.jpg","Footwear.Shoes.Casual Shoes.Girls",0
"1497","30777.jpg","32162.jpg","Apparel.Topwear.Kurtas.Men",0
"1498","5215.jpg","10114.jpg","Apparel.Topwear.Tshirts.Girls",0
"1499","31032.jpg","39794.jpg","Apparel.Bottomwear.Trousers.Men",1
"1500","2707.jpg","13841.jpg","Apparel.Dress.Dresses.Girls",0
"1501","33308.jpg","8227.jpg","Apparel.Bottomwear.Jeans.Boys",0
"1502","52468.jpg","18793.jpg","Apparel.Innerwear.Camisoles.Women",0
"1503","20226.jpg","8746.jpg","Apparel.Topwear.Sweaters.Women",0
"1504","40553.jpg","23289.jpg","Accessories.Watches.Watches.Women",1
"1505","4716.jpg","6343.jpg","Accessories.Watches.Watches.Unisex",0
"1506","13972.jpg","26862.jpg","Footwear.Shoes.Casual Shoes.Women",0
"1507","21327.jpg","20372.jpg","Accessories.Eyewear.Sunglasses.Men",0
"1508","31607.jpg","5314.jpg","Accessories.Bags.Backpacks.Unisex",1
"1509","17028.jpg","4732.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"1510","26365.jpg","27855.jpg","Apparel.Topwear.Shirts.Women",1
"1511","30537.jpg","27469.jpg","Accessories.Bags.Backpacks.Unisex",0
"1512","41970.jpg","30541.jpg","Apparel.Topwear.Tshirts.Boys",0
"1513","16763.jpg","37006.jpg","Accessories.Bags.Handbags.Women",1
"1514","27807.jpg","27226.jpg","Accessories.Belts.Belts.Men",0
"1515","46316.jpg","27021.jpg","Accessories.Watches.Watches.Men",0
"1516","17214.jpg","40650.jpg","Accessories.Eyewear.Sunglasses.Women",0
"1517","12998.jpg","15337.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"1518","37267.jpg","52131.jpg","Apparel.Dress.Dresses.Girls",1
"1519","43073.jpg","19342.jpg","Accessories.Headwear.Caps.Men",0
"1520","25370.jpg","21316.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"1521","33537.jpg","42730.jpg","Footwear.Shoes.Flats.Women",1
"1522","35535.jpg","22315.jpg","Footwear.Sandal.Sandals.Girls",0
"1523","49714.jpg","23148.jpg","Accessories.Ties.Ties.Men",0
"1524","23332.jpg","28946.jpg","Apparel.Topwear.Tunics.Women",1
"1525","12587.jpg","13976.jpg","Apparel.Topwear.Tshirts.Unisex",0
"1526","20959.jpg","37227.jpg","Accessories.Bags.Backpacks.Men",1
"1527","46116.jpg","44509.jpg","Footwear.Shoes.Casual Shoes.Men",1
"1528","12735.jpg","37202.jpg","Accessories.Headwear.Caps.Unisex",0
"1529","30770.jpg","56703.jpg","Apparel.Topwear.Kurtas.Men",1
"1530","35556.jpg","20230.jpg","Footwear.Sandal.Sandals.Girls",0
"1531","43291.jpg","4987.jpg","Accessories.Bags.Handbags.Women",0
"1532","17468.jpg","21652.jpg","Apparel.Innerwear.Bra.Women",1
"1533","31143.jpg","41970.jpg","Apparel.Topwear.Tshirts.Boys",1
"1534","15179.jpg","15864.jpg","Apparel.Topwear.Sweaters.Men",0
"1535","50497.jpg","30191.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"1536","38527.jpg","8227.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1537","12992.jpg","31093.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1538","23929.jpg","19333.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1539","55307.jpg","10746.jpg","Accessories.Socks.Socks.Women",0
"1540","22532.jpg","8752.jpg","Footwear.Sandal.Sandals.Unisex",1
"1541","1728.jpg","22454.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1542","33307.jpg","6420.jpg","Apparel.Bottomwear.Jeans.Boys",0
"1543","25206.jpg","21179.jpg","Accessories.Bags.Backpacks.Women",0
"1544","57185.jpg","11139.jpg","Apparel.Topwear.Tunics.Women",0
"1545","37202.jpg","36023.jpg","Apparel.Bottomwear.Jeans.Girls",0
"1546","17075.jpg","7228.jpg","Accessories.Belts.Belts.Women",0
"1547","9485.jpg","9923.jpg","Accessories.Bags.Handbags.Unisex",1
"1548","7183.jpg","13362.jpg","Apparel.Topwear.Tops.Women",0
"1549","18370.jpg","25934.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"1550","24305.jpg","22248.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"1551","13972.jpg","34747.jpg","Footwear.Shoes.Casual Shoes.Women",1
"1552","47663.jpg","25934.jpg","Accessories.Scarves.Scarves.Women",1
"1553","51612.jpg","43525.jpg","Apparel.Bottomwear.Leggings.Women",1
"1554","49743.jpg","50316.jpg","Accessories.Ties.Ties.Men",1
"1555","18023.jpg","33149.jpg","Accessories.Belts.Belts.Women",0
"1556","31167.jpg","13972.jpg","Apparel.Dress.Dresses.Girls",0
"1557","3474.jpg","51612.jpg","Accessories.Bags.Backpacks.Men",0
"1558","21135.jpg","11433.jpg","Apparel.Topwear.Sweaters.Women",1
"1559","19894.jpg","1550.jpg","Accessories.Belts.Belts.Men",0
"1560","36040.jpg","7079.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"1561","8227.jpg","39521.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"1562","20938.jpg","3474.jpg","Accessories.Bags.Backpacks.Men",1
"1563","23332.jpg","7212.jpg","Apparel.Topwear.Tunics.Women",1
"1564","41851.jpg","18955.jpg","Accessories.Socks.Socks.Men",1
"1565","3729.jpg","4301.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1566","6147.jpg","34030.jpg","Footwear.Sandal.Sandals.Unisex",0
"1567","33210.jpg","7201.jpg","Apparel.Topwear.Tops.Women",1
"1568","2691.jpg","40155.jpg","Apparel.Bottomwear.Shorts.Boys",1
"1569","35677.jpg","20711.jpg","Footwear.Shoes.Casual Shoes.Men",1
"1570","34119.jpg","30617.jpg","Footwear.Sandal.Sandals.Men",0
"1571","17912.jpg","19342.jpg","Apparel.Topwear.Jackets.Women",1
"1572","51025.jpg","34524.jpg","Apparel.Innerwear.Bra.Women",0
"1573","23467.jpg","21464.jpg","Accessories.Scarves.Scarves.Men",0
"1574","15323.jpg","8227.jpg","Apparel.Topwear.Jackets.Men",0
"1575","34119.jpg","9719.jpg","Footwear.Sandal.Sandals.Men",1
"1576","13841.jpg","49857.jpg","Accessories.Watches.Watches.Unisex",1
"1577","4480.jpg","3474.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1578","7688.jpg","12985.jpg","Apparel.Bottomwear.Shorts.Men",0
"1579","20308.jpg","30191.jpg","Apparel.Topwear.Sweaters.Women",0
"1580","16838.jpg","23752.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"1581","2699.jpg","56879.jpg","Apparel.Dress.Dresses.Girls",0
"1582","43308.jpg","7147.jpg","Apparel.Topwear.Shirts.Women",1
"1583","29108.jpg","35535.jpg","Accessories.Socks.Socks.Unisex",0
"1584","21135.jpg","11095.jpg","Apparel.Topwear.Sweaters.Women",1
"1585","42978.jpg","28106.jpg","Apparel.Innerwear.Boxers.Men",1
"1586","16868.jpg","16958.jpg","Accessories.Eyewear.Sunglasses.Men",1
"1587","34080.jpg","20711.jpg","Footwear.Shoes.Casual Shoes.Men",1
"1588","20939.jpg","14673.jpg","Accessories.Bags.Backpacks.Men",0
"1589","23289.jpg","33978.jpg","Accessories.Watches.Watches.Women",0
"1590","3729.jpg","4307.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1591","32172.jpg","2707.jpg","Accessories.Socks.Socks.Women",0
"1592","1587.jpg","44774.jpg","Footwear.Shoes.Sports Shoes.Men",1
"1593","49987.jpg","55307.jpg","Accessories.Socks.Socks.Women",1
"1594","56703.jpg","35525.jpg","Apparel.Topwear.Kurtas.Men",0
"1595","47283.jpg","29230.jpg","Apparel.Topwear.Tshirts.Men",0
"1596","28371.jpg","38193.jpg","Accessories.Eyewear.Sunglasses.Men",1
"1597","23819.jpg","56827.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1598","35556.jpg","35560.jpg","Footwear.Sandal.Sandals.Girls",1
"1599","59124.jpg","43073.jpg","Apparel.Topwear.Jackets.Men",0
"1600","35182.jpg","6800.jpg","Accessories.Bags.Backpacks.Women",0
"1601","6679.jpg","23332.jpg","Footwear.Sandal.Sports Sandals.Women",0
"1602","2199.jpg","8978.jpg","Footwear.Shoes.Casual Shoes.Women",1
"1603","31222.jpg","14029.jpg","Apparel.Bottomwear.Track Pants.Women",1
"1604","6878.jpg","6840.jpg","Apparel.Topwear.Jackets.Women",0
"1605","15053.jpg","39130.jpg","Footwear.Shoes.Formal Shoes.Men",0
"1606","11368.jpg","18957.jpg","Apparel.Topwear.Jackets.Women",1
"1607","59693.jpg","45251.jpg","Apparel.Innerwear.Bra.Women",0
"1608","28106.jpg","8303.jpg","Apparel.Innerwear.Boxers.Men",0
"1609","4152.jpg","40553.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1610","4152.jpg","35086.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1611","7079.jpg","36073.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"1612","19883.jpg","40772.jpg","Accessories.Headwear.Caps.Men",1
"1613","32250.jpg","26364.jpg","Apparel.Bottomwear.Skirts.Women",1
"1614","7623.jpg","43555.jpg","Accessories.Socks.Socks.Women",1
"1615","16758.jpg","15335.jpg","Accessories.Bags.Handbags.Women",0
"1616","5894.jpg","15651.jpg","Accessories.Bags.Handbags.Unisex",1
"1617","13248.jpg","38319.jpg","Apparel.Bottomwear.Trousers.Men",0
"1618","17059.jpg","42900.jpg","Accessories.Belts.Belts.Women",1
"1619","8359.jpg","7968.jpg","Apparel.Topwear.Tshirts.Girls",0
"1620","17075.jpg","42900.jpg","Accessories.Belts.Belts.Women",1
"1621","3474.jpg","5870.jpg","Accessories.Bags.Backpacks.Men",0
