Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
708,27743.jpg,25276.jpg,Accessories.Bags.Handbags.Women,1,0.10946589708328247,0.0009334711940027773,9.673659324645996,8.31927490234375
709,5004.jpg,6130.jpg,Apparel.Bottomwear.Skirts.Women,0,0.2027796506881714,0.1860784888267517,20.792593002319336,16.190269470214844
710,14451.jpg,36781.jpg,Footwear.Shoes.Heels.Women,0,0.2832922041416168,0.20400774478912354,20.297815322875977,16.419769287109375
711,23335.jpg,57186.jpg,Apparel.Topwear.Tunics.Women,1,0.05921854078769684,0.0010021115886047482,5.9143218994140625,2.517646312713623
712,16017.jpg,23044.jpg,Accessories.Scarves.Scarves.Men,0,0.293005108833313,0.2025250792503357,17.24831199645996,11.517348289489746
713,38573.jpg,30148.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.2182551920413971,0.20177091658115387,19.08689308166504,15.641653060913086
714,58545.jpg,3828.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.2078016996383667,0.20239879190921783,15.381277084350586,12.855877876281738
715,17334.jpg,3853.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.29110294580459595,0.20054230093955994,25.090024948120117,17.361610412597656
716,29948.jpg,36447.jpg,Accessories.Watches.Watches.Women,0,0.24127210676670074,0.2000732570886612,24.074316024780273,18.97692108154297
717,27224.jpg,48469.jpg,Apparel.Dress.Dresses.Women,1,0.07520143687725067,0.0040188562124967575,6.428845405578613,6.509969711303711
718,55656.jpg,34062.jpg,Footwear.Shoes.Heels.Women,0,0.3264940083026886,0.2793199419975281,21.61479377746582,18.856281280517578
719,20306.jpg,21602.jpg,Apparel.Topwear.Sweaters.Women,1,0.03434598445892334,0.0005341254291124642,4.59393310546875,1.5725979804992676
720,33259.jpg,25860.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.2294558882713318,0.20184041559696198,16.621620178222656,16.143978118896484
721,43071.jpg,18901.jpg,Accessories.Headwear.Caps.Unisex,1,0.05524235963821411,0.0008559941197745502,4.985167026519775,2.537956476211548
722,28496.jpg,22176.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.3207186758518219,0.281441867351532,20.122285842895508,18.153844833374023
723,44405.jpg,32586.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.33179017901420593,0.2810668349266052,22.63933753967285,18.23014259338379
724,17325.jpg,7892.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.2639118731021881,0.1945260465145111,25.46190071105957,18.558692932128906
725,18219.jpg,18361.jpg,Accessories.Socks.Socks.Men,1,0.07791579514741898,0.0012247751001268625,14.542928695678711,9.069165229797363
726,33980.jpg,14596.jpg,Apparel.Bottomwear.Stockings.Women,1,0.04624681547284126,0.0007377617876045406,3.535429000854492,5.226683139801025
727,22944.jpg,39300.jpg,Accessories.Watches.Watches.Unisex,0,0.25023508071899414,0.2041904181241989,28.484830856323242,22.4052791595459
728,12989.jpg,39329.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.1908748596906662,0.2704943120479584,17.96900177001953,16.163949966430664
729,30748.jpg,30780.jpg,Apparel.Topwear.Kurtas.Men,1,0.04588424041867256,0.0007952898158691823,4.491828441619873,3.0410332679748535
730,37632.jpg,13133.jpg,Apparel.Topwear.Tshirts.Girls,0,0.3245293200016022,0.28251370787620544,22.932146072387695,18.640634536743164
731,22761.jpg,42672.jpg,Apparel.Topwear.Kurtas.Women,1,0.05117993801832199,0.0007410923717543483,3.7864646911621094,0.8415411710739136
732,30757.jpg,7985.jpg,Apparel.Topwear.Kurtas.Men,0,0.3438500463962555,0.28239718079566956,23.255203247070312,20.288251876831055
733,25025.jpg,57063.jpg,Apparel.Topwear.Jackets.Women,1,0.05534060671925545,0.0006035479600541294,4.4427289962768555,5.9282612800598145
734,18794.jpg,11296.jpg,Accessories.Bags.Handbags.Unisex,0,0.3082565665245056,0.2025260329246521,19.811782836914062,14.991026878356934
735,51615.jpg,49896.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.23503631353378296,0.20255467295646667,25.406234741210938,24.150920867919922
736,9076.jpg,8763.jpg,Apparel.Bottomwear.Track Pants.Women,1,0.044144406914711,0.0006823127623647451,7.353253364562988,4.060133457183838
737,39759.jpg,38938.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.07552541792392731,0.007301772013306618,5.328329086303711,0.8510605096817017
738,18168.jpg,12747.jpg,Apparel.Dress.Dresses.Girls,0,0.21187253296375275,0.2014639526605606,17.317468643188477,19.140636444091797
739,15752.jpg,50552.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.0642838329076767,0.0009769604075700045,4.621814250946045,3.3721206188201904
740,25941.jpg,3323.jpg,Accessories.Scarves.Scarves.Women,0,0.20216698944568634,0.20158229768276215,17.693578720092773,16.729278564453125
741,48495.jpg,44945.jpg,Apparel.Bottomwear.Trousers.Women,1,0.04194873943924904,0.0008475701906718314,5.65946102142334,3.465590715408325
742,37632.jpg,8369.jpg,Apparel.Topwear.Tshirts.Girls,1,0.07758540660142899,0.01670730672776699,8.355863571166992,7.476104736328125
743,19747.jpg,26464.jpg,Accessories.Scarves.Scarves.Women,0,0.16458173096179962,0.20219525694847107,14.557848930358887,10.882940292358398
744,30052.jpg,45146.jpg,Accessories.Watches.Watches.Men,1,0.097083181142807,0.000968974840361625,4.548649311065674,1.726393222808838
745,8356.jpg,25516.jpg,Apparel.Topwear.Tshirts.Boys,1,0.046587735414505005,0.001290817279368639,3.0463318824768066,1.2933428287506104
746,43370.jpg,36055.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.20946650207042694,0.20173101127147675,15.268487930297852,15.850944519042969
747,38937.jpg,34147.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.053054481744766235,0.0004669435147661716,5.28159761428833,1.1308475732803345
748,3959.jpg,8377.jpg,Apparel.Topwear.Tops.Women,0,0.23298494517803192,0.2009476274251938,16.944015502929688,12.802544593811035
749,34149.jpg,44662.jpg,Apparel.Bottomwear.Skirts.Girls,0,0.19999781250953674,0.18441152572631836,13.200514793395996,8.930126190185547
750,9491.jpg,21270.jpg,Accessories.Bags.Backpacks.Unisex,1,0.09938906133174896,0.004587693139910698,14.986655235290527,12.893594741821289
751,5575.jpg,8426.jpg,Apparel.Bottomwear.Skirts.Girls,0,0.2117467224597931,0.1951584368944168,22.33074378967285,19.13447380065918
752,4677.jpg,29072.jpg,Accessories.Bags.Backpacks.Men,1,0.10516531765460968,0.0006872538360767066,8.210352897644043,3.039381742477417
753,25903.jpg,20978.jpg,Apparel.Bottomwear.Leggings.Women,0,0.2670549750328064,0.2050408273935318,23.74028205871582,18.913414001464844
754,43577.jpg,34514.jpg,Apparel.Topwear.Tops.Girls,0,0.3150733411312103,0.28124773502349854,23.89031982421875,19.580961227416992
755,35152.jpg,39329.jpg,Footwear.Sandal.Sandals.Men,0,0.2858659029006958,0.28043535351753235,20.239999771118164,19.05643653869629
756,57034.jpg,37204.jpg,Apparel.Dress.Jumpsuit.Women,1,0.05978734418749809,0.0008629693766124547,4.603268146514893,6.451549053192139
757,30757.jpg,47602.jpg,Apparel.Topwear.Kurtas.Men,0,0.3680915832519531,0.282981812953949,25.374780654907227,23.12082290649414
758,30780.jpg,30757.jpg,Apparel.Topwear.Kurtas.Men,1,0.03201431408524513,0.0007250219932757318,4.343303680419922,1.7873815298080444
759,17535.jpg,12380.jpg,Apparel.Topwear.Shirts.Men,1,0.1220993623137474,0.1017923653125763,9.826562881469727,11.382813453674316
760,15752.jpg,33868.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.2402810901403427,0.20219647884368896,21.495229721069336,17.20562744140625
761,32729.jpg,5408.jpg,Footwear.Shoes.Sports Shoes.Unisex,1,0.20079708099365234,0.17514649033546448,16.32415008544922,12.51089859008789
762,23308.jpg,6366.jpg,Apparel.Topwear.Kurtas.Women,0,0.34181156754493713,0.28220343589782715,24.54488754272461,19.884471893310547
763,7892.jpg,10621.jpg,Apparel.Bottomwear.Shorts.Men,0,0.3021332919597626,0.275689035654068,23.833200454711914,20.60591697692871
764,51497.jpg,17764.jpg,Apparel.Bottomwear.Jeans.Women,0,0.30327656865119934,0.281236469745636,25.706655502319336,20.92313003540039
765,49981.jpg,49974.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.05344054102897644,0.0015557089354842901,3.4266159534454346,2.1595613956451416
766,28284.jpg,21359.jpg,Accessories.Eyewear.Sunglasses.Women,1,0.0941091999411583,0.07406885176897049,2.877877712249756,2.3058016300201416
767,20265.jpg,55656.jpg,Footwear.Shoes.Heels.Women,1,0.0317985862493515,0.0025660856626927853,3.924960136413574,1.5715221166610718
768,6649.jpg,4312.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.24937312304973602,0.2808624804019928,30.109657287597656,23.692180633544922
769,43422.jpg,31350.jpg,Apparel.Bottomwear.Jeans.Men,1,0.06848105043172836,0.0007038169424049556,5.694701671600342,3.735286235809326
770,43071.jpg,45102.jpg,Accessories.Headwear.Caps.Unisex,0,0.23316620290279388,0.2024187594652176,14.614581108093262,14.802266120910645
771,16016.jpg,39743.jpg,Accessories.Scarves.Scarves.Men,0,0.15901030600070953,0.20160715281963348,15.048805236816406,16.23764991760254
772,25448.jpg,41074.jpg,Footwear.Sandal.Sports Sandals.Men,1,0.045725006610155106,0.0018732218304648995,3.0964343547821045,2.3349592685699463
773,33989.jpg,59905.jpg,Accessories.Scarves.Scarves.Women,1,0.10517661273479462,0.000743978307582438,6.534761428833008,5.203495502471924
774,33228.jpg,18430.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.04363308101892471,0.0009992890991270542,6.583042144775391,2.091704845428467
775,38573.jpg,50387.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.2563163936138153,0.20171329379081726,14.734236717224121,11.845139503479004
776,17806.jpg,29216.jpg,Apparel.Topwear.Tshirts.Women,0,0.15064047276973724,0.2446662187576294,14.921525001525879,12.884209632873535
777,25903.jpg,19971.jpg,Apparel.Bottomwear.Leggings.Women,0,0.24004380404949188,0.201933816075325,17.72257423400879,16.95903968811035
778,39759.jpg,36203.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.07769125699996948,0.007041964214295149,8.486215591430664,3.27082896232605
779,20036.jpg,25945.jpg,Apparel.Bottomwear.Stockings.Women,0,0.14352284371852875,0.14368043839931488,20.80589485168457,17.095273971557617
780,10771.jpg,35533.jpg,Footwear.Shoes.Casual Shoes.Girls,1,0.034593332558870316,0.0013696569949388504,4.307440757751465,3.3435850143432617
781,3615.jpg,43071.jpg,Accessories.Headwear.Caps.Unisex,1,0.1351994127035141,0.056398943066596985,4.43590784072876,2.221400260925293
782,44405.jpg,57319.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.2807428538799286,0.28098636865615845,23.996009826660156,21.9411563873291
783,35092.jpg,15092.jpg,Accessories.Scarves.Scarves.Women,0,0.23335149884223938,0.206072598695755,19.494384765625,17.01526641845703
784,12253.jpg,19740.jpg,Apparel.Topwear.Shirts.Men,0,0.22112616896629333,0.2025436908006668,11.253543853759766,13.296329498291016
785,35239.jpg,35545.jpg,Accessories.Socks.Socks.Men,0,0.24719899892807007,0.20251792669296265,18.046735763549805,13.597334861755371
786,23486.jpg,47270.jpg,Accessories.Scarves.Scarves.Men,0,0.25463056564331055,0.20224954187870026,15.675085067749023,9.420612335205078
787,40008.jpg,14451.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.26396444439888,0.20426295697689056,19.878990173339844,17.95103645324707
788,14873.jpg,2741.jpg,Accessories.Umbrellas.Umbrellas.Women,0,0.14138372242450714,0.02496662735939026,13.646690368652344,11.680587768554688
789,17621.jpg,37706.jpg,Apparel.Bottomwear.Leggings.Girls,0,0.20543070137500763,0.19598016142845154,18.87057876586914,15.836355209350586
790,53345.jpg,20630.jpg,Apparel.Innerwear.Boxers.Men,0,0.28159263730049133,0.2027585655450821,21.350324630737305,18.91446876525879
791,34147.jpg,19236.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.13212575018405914,0.13318051397800446,17.887929916381836,15.715984344482422
792,6320.jpg,13941.jpg,Apparel.Topwear.Shirts.Men,1,0.046241890639066696,0.0009014190291054547,4.5520148277282715,2.156040668487549
793,58918.jpg,49699.jpg,Accessories.Ties.Ties.Men,1,0.17447854578495026,0.1613522171974182,7.977582931518555,6.95130729675293
794,21602.jpg,20228.jpg,Apparel.Topwear.Sweaters.Women,1,0.04519008472561836,0.0006947001093067229,3.9468092918395996,1.5571203231811523
795,33228.jpg,7879.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.28423571586608887,0.20161797106266022,20.615734100341797,23.377578735351562
796,33270.jpg,33271.jpg,Apparel.Bottomwear.Skirts.Girls,1,0.07538462430238724,0.0855843648314476,3.729401111602783,1.2113298177719116
797,3442.jpg,3447.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.05108914524316788,0.0007187086157500744,4.037879467010498,1.6014940738677979
798,10000.jpg,43520.jpg,Apparel.Bottomwear.Skirts.Women,1,0.15906183421611786,0.20539668202400208,8.192559242248535,4.2729105949401855
799,23831.jpg,6313.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.041789401322603226,0.001957368105649948,2.3688764572143555,0.9428699016571045
800,22652.jpg,20228.jpg,Accessories.Bags.Duffel Bag.Unisex,0,0.28246381878852844,0.20202097296714783,18.317169189453125,18.158580780029297
801,58297.jpg,35239.jpg,Accessories.Socks.Socks.Men,1,0.07570860534906387,0.0010090743890032172,8.052953720092773,6.251317024230957
802,19520.jpg,55623.jpg,Apparel.Topwear.Sweaters.Men,0,0.3218100368976593,0.2814531922340393,21.783353805541992,17.949735641479492
803,8408.jpg,7566.jpg,Apparel.Topwear.Tshirts.Men,1,0.2023514360189438,0.20289576053619385,8.901134490966797,8.464097023010254
804,22657.jpg,7216.jpg,Accessories.Bags.Duffel Bag.Unisex,0,0.21323026716709137,0.201565220952034,20.995487213134766,15.620278358459473
805,41360.jpg,19740.jpg,Apparel.Bottomwear.Jeans.Men,0,0.1936814934015274,0.20104055106639862,16.297334671020508,14.357398986816406
806,2741.jpg,39743.jpg,Apparel.Topwear.Tops.Girls,1,0.12733623385429382,0.1777227520942688,6.333738327026367,6.44994592666626
807,2130.jpg,33776.jpg,Apparel.Topwear.Shirts.Men,0,0.14930033683776855,0.20215241611003876,18.902816772460938,14.294774055480957
808,5438.jpg,5415.jpg,Apparel.Topwear.Tshirts.Girls,1,0.07405104488134384,0.0006459140568040311,7.164629936218262,5.298727989196777
809,58504.jpg,32582.jpg,Apparel.Dress.Dresses.Women,1,0.12046544998884201,0.07911773771047592,6.052400588989258,3.7531533241271973
810,32156.jpg,46614.jpg,Accessories.Socks.Socks.Women,0,0.2497584968805313,0.20239995419979095,19.832778930664062,16.394250869750977
811,41238.jpg,15757.jpg,Accessories.Belts.Belts.Men,0,0.2778613269329071,0.20230282843112946,22.531909942626953,18.02790069580078
812,25903.jpg,54342.jpg,Apparel.Bottomwear.Leggings.Women,1,0.06761985272169113,0.0012009796919301152,4.0875067710876465,1.499584436416626
813,5761.jpg,2882.jpg,Apparel.Bottomwear.Shorts.Women,0,0.254947692155838,0.28120747208595276,20.90472412109375,16.619699478149414
814,6320.jpg,6350.jpg,Apparel.Topwear.Shirts.Men,0,0.296456515789032,0.2789938449859619,18.352123260498047,19.700021743774414
815,32374.jpg,43159.jpg,Accessories.Watches.Watches.Women,1,0.0632237046957016,0.0007167395087890327,7.696504592895508,3.146726369857788
816,19503.jpg,39225.jpg,Accessories.Socks.Socks.Women,0,0.12196255475282669,0.2024163156747818,22.935964584350586,14.32910442352295
817,57084.jpg,18219.jpg,Apparel.Bottomwear.Skirts.Women,0,0.2327916920185089,0.20156937837600708,18.97113037109375,14.102579116821289
818,25276.jpg,10202.jpg,Accessories.Bags.Handbags.Women,1,0.060644954442977905,0.0014540309784933925,5.150749206542969,3.459878921508789
819,25941.jpg,59905.jpg,Accessories.Scarves.Scarves.Women,1,0.1497039943933487,0.20141233503818512,7.568401336669922,8.001997947692871
820,14836.jpg,26829.jpg,Accessories.Belts.Belts.Men,0,0.26345932483673096,0.20197223126888275,20.832555770874023,16.74525260925293
821,59905.jpg,17806.jpg,Accessories.Scarves.Scarves.Women,0,0.09500288218259811,0.0013212901540100574,10.42326545715332,7.95133113861084
822,20346.jpg,20227.jpg,Apparel.Topwear.Sweaters.Women,1,0.056742191314697266,0.0005064359866082668,4.154613018035889,1.618973970413208
823,53345.jpg,47271.jpg,Apparel.Innerwear.Boxers.Men,1,0.05751344561576843,0.0008306819945573807,6.464092254638672,1.9131196737289429
824,35239.jpg,57913.jpg,Accessories.Socks.Socks.Men,1,0.07491432875394821,0.0010785739868879318,9.83389663696289,4.945999622344971
825,20630.jpg,33463.jpg,Accessories.Belts.Belts.Women,1,0.09963943809270859,0.04563399404287338,3.902468681335449,2.9114410877227783
826,22718.jpg,12989.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.12688948214054108,0.024651195853948593,10.098651885986328,8.09830379486084
827,37312.jpg,33868.jpg,Accessories.Watches.Watches.Men,1,0.0839446559548378,0.000798753637354821,4.225656032562256,2.6409120559692383
828,51165.jpg,14319.jpg,Accessories.Socks.Socks.Men,0,0.2622625231742859,0.2020137757062912,22.830108642578125,16.241844177246094
829,15757.jpg,49699.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.11706359684467316,0.04177483916282654,11.530031204223633,8.673955917358398
830,49462.jpg,33767.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.05615495890378952,0.002205495024099946,5.280765533447266,1.7030599117279053
831,17641.jpg,17640.jpg,Accessories.Headwear.Headband.Unisex,1,0.08548810333013535,0.025439271703362465,5.495990753173828,5.2142486572265625
832,11966.jpg,5389.jpg,Footwear.Shoes.Sports Shoes.Unisex,1,0.15805305540561676,0.14544370770454407,8.453781127929688,4.399205207824707
833,41154.jpg,30638.jpg,Apparel.Bottomwear.Shorts.Women,1,0.07601658999919891,0.07124721258878708,8.032689094543457,6.230279445648193
834,40928.jpg,3609.jpg,Apparel.Bottomwear.Jeans.Boys,0,0.32449525594711304,0.28241071105003357,29.030529022216797,21.62021255493164
835,34471.jpg,17749.jpg,Footwear.Sandal.Sports Sandals.Women,1,0.04331284016370773,0.0020259302109479904,2.7534728050231934,1.844067096710205
836,11397.jpg,54341.jpg,Apparel.Topwear.Sweaters.Men,0,0.24541117250919342,0.2026221752166748,18.840795516967773,14.603249549865723
837,25903.jpg,52133.jpg,Apparel.Bottomwear.Leggings.Women,1,0.06213752552866936,0.0008681544568389654,3.8764636516571045,2.901602268218994
838,23308.jpg,25111.jpg,Apparel.Topwear.Kurtas.Women,0,0.28541553020477295,0.20193623006343842,22.31936264038086,18.92289924621582
839,10216.jpg,27231.jpg,Accessories.Bags.Handbags.Women,0,0.23703734576702118,0.18580351769924164,20.681373596191406,17.75359344482422
840,53569.jpg,7970.jpg,Accessories.Watches.Watches.Unisex,0,0.2335967719554901,0.20010773837566376,24.040306091308594,16.467586517333984
841,33963.jpg,57186.jpg,Apparel.Topwear.Tunics.Women,1,0.04644450917840004,0.0006651059375144541,5.525768280029297,1.23074471950531
842,35209.jpg,17838.jpg,Accessories.Bags.Backpacks.Women,0,0.2755185663700104,0.20159047842025757,22.325397491455078,17.784215927124023
843,32156.jpg,2558.jpg,Accessories.Socks.Socks.Women,0,0.24792194366455078,0.2022508978843689,22.325366973876953,17.6826229095459
844,57319.jpg,21183.jpg,Apparel.Innerwear.Bra.Women,0,0.25386330485343933,0.2791057527065277,19.26681900024414,21.079395294189453
845,18804.jpg,41238.jpg,Accessories.Belts.Belts.Men,1,0.0701705738902092,0.0006290684686973691,5.782946586608887,2.142183780670166
846,17764.jpg,1628.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.1950336992740631,0.16183754801750183,19.330677032470703,12.934889793395996
847,3390.jpg,15092.jpg,Accessories.Bags.Handbags.Women,0,0.3031604290008545,0.2026190310716629,21.873123168945312,19.16548728942871
848,34513.jpg,3619.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.03597983717918396,0.0012725051492452621,5.3005547523498535,1.6928396224975586
849,39300.jpg,5761.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.29764029383659363,0.2824872136116028,24.79315185546875,19.427825927734375
850,8647.jpg,32256.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.313689649105072,0.20232202112674713,19.495960235595703,16.634254455566406
851,14319.jpg,15613.jpg,Apparel.Bottomwear.Shorts.Men,1,0.056797631084918976,0.050319839268922806,7.903595447540283,2.2323317527770996
852,1608.jpg,7780.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.24751871824264526,0.2028241604566574,19.602720260620117,14.755593299865723
853,20365.jpg,22176.jpg,Apparel.Bottomwear.Stockings.Women,0,0.3157241642475128,0.28092753887176514,24.039596557617188,18.707727432250977
854,22365.jpg,16100.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.2949025630950928,0.2018236368894577,22.11513900756836,16.312551498413086
855,23831.jpg,18578.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.3752099275588989,0.28175121545791626,23.922542572021484,19.21234130859375
856,46861.jpg,18582.jpg,Footwear.Sandal.Sandals.Girls,0,0.2818218469619751,0.2024490237236023,18.98707389831543,17.828088760375977
857,35239.jpg,19961.jpg,Accessories.Socks.Socks.Men,0,0.14964671432971954,0.19667257368564606,12.887595176696777,12.473977088928223
858,17963.jpg,19911.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.270253449678421,0.20191606879234314,18.535511016845703,16.901424407958984
859,58560.jpg,20983.jpg,Apparel.Bottomwear.Jeans.Women,0,0.23454920947551727,0.20110110938549042,24.85289192199707,19.141008377075195
860,20346.jpg,39300.jpg,Apparel.Topwear.Sweaters.Women,0,0.36374568939208984,0.2831355929374695,23.77285385131836,21.77290153503418
861,36203.jpg,28923.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.27248629927635193,0.2013740837574005,19.360157012939453,16.677417755126953
862,49877.jpg,10389.jpg,Accessories.Watches.Watches.Women,1,0.05348489433526993,0.001167172915302217,5.460690021514893,5.926576137542725
863,58908.jpg,19222.jpg,Accessories.Ties.Ties.Men,1,0.24343736469745636,0.2014279067516327,24.073410034179688,17.31414222717285
864,40771.jpg,2358.jpg,Accessories.Headwear.Caps.Men,1,0.08267247676849365,0.0048972731456160545,6.939070224761963,7.851368427276611
865,3615.jpg,24089.jpg,Accessories.Headwear.Caps.Unisex,0,0.12863196432590485,0.14641469717025757,14.217155456542969,15.179012298583984
866,45146.jpg,40780.jpg,Accessories.Watches.Watches.Men,0,0.2460256814956665,0.20072166621685028,23.824899673461914,16.792842864990234
867,27224.jpg,44853.jpg,Apparel.Dress.Dresses.Women,0,0.21152876317501068,0.19875453412532806,13.62630558013916,8.27359390258789
868,21270.jpg,19332.jpg,Accessories.Bags.Backpacks.Unisex,0,0.23845024406909943,0.20226271450519562,18.171300888061523,10.936863899230957
869,33463.jpg,18962.jpg,Accessories.Belts.Belts.Women,0,0.2769085764884949,0.2065495103597641,21.495086669921875,18.1261043548584
870,51205.jpg,50997.jpg,Apparel.Innerwear.Bra.Women,1,0.050054650753736496,0.0008457183721475303,8.783052444458008,6.595037460327148
871,43370.jpg,44212.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.03371712937951088,0.0013363459147512913,2.170137643814087,3.557739019393921
872,4310.jpg,12838.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.06965583562850952,0.007881401106715202,7.280934810638428,5.9326677322387695
873,53562.jpg,17443.jpg,Accessories.Watches.Watches.Unisex,1,0.10460454225540161,0.0007684492156840861,7.321290969848633,5.152965068817139
874,18804.jpg,46614.jpg,Accessories.Belts.Belts.Men,0,0.21204957365989685,0.20260761678218842,18.08942222595215,15.180310249328613
875,10621.jpg,9908.jpg,Footwear.Shoes.Flats.Women,0,0.2783658802509308,0.2004159539937973,19.847929000854492,16.290666580200195
876,56701.jpg,14456.jpg,Apparel.Topwear.Kurtas.Men,0,0.3299771249294281,0.2815615236759186,23.145580291748047,22.2442684173584
877,13519.jpg,15016.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.06042669713497162,0.0010755102848634124,4.31331205368042,1.1325676441192627
878,20365.jpg,14596.jpg,Apparel.Bottomwear.Stockings.Women,1,0.034163836389780045,0.0006976897129788995,2.6316449642181396,1.7922680377960205
879,26464.jpg,47117.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.3103865385055542,0.2810555398464203,20.322277069091797,16.662555694580078
880,34514.jpg,23476.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.2899858057498932,0.20180289447307587,26.991504669189453,19.783323287963867
881,44870.jpg,45146.jpg,Apparel.Bottomwear.Shorts.Men,0,0.2913399338722229,0.2019062489271164,21.676097869873047,14.488754272460938
882,20928.jpg,7985.jpg,Accessories.Bags.Backpacks.Women,0,0.27488571405410767,0.2030211091041565,18.873149871826172,16.0318660736084
883,53332.jpg,42982.jpg,Apparel.Innerwear.Boxers.Men,1,0.044546496123075485,0.0015860669082030654,3.483433485031128,1.9960397481918335
884,17535.jpg,31636.jpg,Apparel.Topwear.Shirts.Men,1,0.039328038692474365,0.0007457371102645993,3.3509879112243652,1.6674424409866333
885,8388.jpg,2114.jpg,Apparel.Bottomwear.Track Pants.Women,1,0.03862636163830757,0.0007643891149200499,4.130833148956299,2.8955163955688477
886,19051.jpg,16109.jpg,Footwear.Shoes.Flats.Women,0,0.28447815775871277,0.20225553214550018,21.76283073425293,18.61945152282715
887,7181.jpg,35239.jpg,Apparel.Topwear.Tops.Women,0,0.15451425313949585,0.20152674615383148,15.39920711517334,13.907678604125977
888,32586.jpg,17735.jpg,Apparel.Bottomwear.Trousers.Women,0,0.34930944442749023,0.28045395016670227,19.501745223999023,16.41695213317871
889,33718.jpg,58171.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.15799221396446228,0.19775575399398804,19.415327072143555,16.611055374145508
890,20630.jpg,26169.jpg,Accessories.Belts.Belts.Women,0,0.30197012424468994,0.20171137154102325,24.208396911621094,19.88587760925293
891,26450.jpg,50043.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.2963126599788666,0.28138330578804016,17.091073989868164,17.092697143554688
892,49699.jpg,27025.jpg,Accessories.Ties.Ties.Men,0,0.16977494955062866,0.04240749403834343,11.921988487243652,11.257670402526855
893,9491.jpg,9092.jpg,Accessories.Bags.Backpacks.Unisex,0,0.21606573462486267,0.1977737843990326,24.89132308959961,17.797510147094727
894,33509.jpg,17334.jpg,Apparel.Bottomwear.Shorts.Women,0,0.2881210744380951,0.20218683779239655,25.696422576904297,19.055219650268555
895,40739.jpg,27299.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.31844985485076904,0.28097864985466003,26.503793716430664,20.656225204467773
896,34471.jpg,4650.jpg,Footwear.Sandal.Sports Sandals.Women,1,0.054424479603767395,0.003951839171350002,5.037846565246582,3.06952166557312
897,13519.jpg,48037.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.23075051605701447,0.20228208601474762,20.843374252319336,18.06693458557129
898,14451.jpg,41472.jpg,Footwear.Shoes.Heels.Women,1,0.044816192239522934,0.002234544837847352,5.878976345062256,1.1180411577224731
899,4310.jpg,12598.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.0643053725361824,0.0006852485239505768,4.31178092956543,0.9094873070716858
900,25866.jpg,9491.jpg,Accessories.Bags.Backpacks.Unisex,1,0.12493855506181717,0.004463412333279848,7.707880020141602,5.046712398529053
